intersection_id,tollgate_id,time_window_x,avg_travel_time,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,hour,monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,A,B,C,1,2,3
B,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",,1011.3,1016.3,7,3.8,18,81,0,8,1,0,0,0,0,0,0,0,1,0,0,0,1
B,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",,1011.3,1016.3,7,3.8,18,81,0,8,1,0,0,0,0,0,0,0,1,0,0,0,1
B,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",,1011.3,1016.3,7,3.8,18,81,0,8,1,0,0,0,0,0,0,0,1,0,0,0,1
B,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",,1011.3,1016.3,7,3.8,18,81,0,9,1,0,0,0,0,0,0,0,1,0,0,0,1
B,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",,1011.3,1016.3,7,3.8,18,81,0,9,1,0,0,0,0,0,0,0,1,0,0,0,1
B,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",,1011.3,1016.3,7,3.8,18,81,0,9,1,0,0,0,0,0,0,0,1,0,0,0,1
B,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",,1011.9,1017,337,2.8,16.8,97,4.5,17,1,0,0,0,0,0,0,0,1,0,0,0,1
B,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",,1011.9,1017,337,2.8,16.8,97,4.5,17,1,0,0,0,0,0,0,0,1,0,0,0,1
B,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",,1011.9,1017,337,2.8,16.8,97,4.5,17,1,0,0,0,0,0,0,0,1,0,0,0,1
B,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",,1011.9,1017,337,2.8,16.8,97,4.5,18,1,0,0,0,0,0,0,0,1,0,0,0,1
B,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",,1011.9,1017,337,2.8,16.8,97,4.5,18,1,0,0,0,0,0,0,0,1,0,0,0,1
B,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",,1011.9,1017,337,2.8,16.8,97,4.5,18,1,0,0,0,0,0,0,0,1,0,0,0,1
B,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",,1010.2,1015.2,356,5.6,21.6,81,0,8,0,1,0,0,0,0,0,0,1,0,0,0,1
B,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",,1010.2,1015.2,356,5.6,21.6,81,0,8,0,1,0,0,0,0,0,0,1,0,0,0,1
B,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",,1010.2,1015.2,356,5.6,21.6,81,0,8,0,1,0,0,0,0,0,0,1,0,0,0,1
B,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",,1010.2,1015.2,356,5.6,21.6,81,0,9,0,1,0,0,0,0,0,0,1,0,0,0,1
B,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",,1010.2,1015.2,356,5.6,21.6,81,0,9,0,1,0,0,0,0,0,0,1,0,0,0,1
B,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",,1010.2,1015.2,356,5.6,21.6,81,0,9,0,1,0,0,0,0,0,0,1,0,0,0,1
B,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",,1013.3,1018.3,36,2.2,18.8,97,0.4,17,0,1,0,0,0,0,0,0,1,0,0,0,1
B,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",,1013.3,1018.3,36,2.2,18.8,97,0.4,17,0,1,0,0,0,0,0,0,1,0,0,0,1
B,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",,1013.3,1018.3,36,2.2,18.8,97,0.4,17,0,1,0,0,0,0,0,0,1,0,0,0,1
B,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",,1013.3,1018.3,36,2.2,18.8,97,0.4,18,0,1,0,0,0,0,0,0,1,0,0,0,1
B,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",,1013.3,1018.3,36,2.2,18.8,97,0.4,18,0,1,0,0,0,0,0,0,1,0,0,0,1
B,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",,1013.3,1018.3,36,2.2,18.8,97,0.4,18,0,1,0,0,0,0,0,0,1,0,0,0,1
B,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",,1010.4,1015.4,107,0.5,20.7,90,0,8,0,0,1,0,0,0,0,0,1,0,0,0,1
